Sample	Description	Control-5	Control-6	GrI1	GrI2	GrI3	GrI4	GrI5	GrI6	GrI7	GrI8	GrIII1	GrIII2	GrIII3
OTU117	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Oscillospiraceae | Colidextribacter | NA |	4.535120733	5.472544943	2.9630270189999997	4.075993314	4.725146825	0.0	5.403794425	5.016902147	5.106352769	4.659105103	3.8977905969999997	0.0	3.967946706
OTU947	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	1.9745646540000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU815	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	2.857980995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU245	| Bacteria | Firmicutes | Bacilli | Lactobacillales | Carnobacteriaceae | Atopostipes | NA |	0.0	6.679005349	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU877	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Eubacterium ventriosum group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.767776659	0.0	0.0	0.0	0.0	0.0
OTU210	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	4.508836142	4.428132958	2.652373843	0.0	0.0	3.257258667	3.073680393	2.995066628	4.225569621	0.0	3.5707918210000003	3.835945541	3.775610281
OTU617	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	3.936254056	0.0	0.0	0.0	0.0	0.0	0.0
OTU997	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae UCG-008 | NA |	1.628972275	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU876	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.767776659	0.0	0.0	0.0	0.0	0.0
OTU944	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	1.9745646540000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1055	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	1.641438205	0.0	0.0	0.0	0.0	0.0	0.0
OTU550	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	3.4654579219999997	2.897552731	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1054	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	1.715060901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU670	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Eubacterium xylanophilum group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	3.662059347	0.0	0.0	0.0	0.0	0.0	0.0
OTU1077	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	1.173610733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
